time,s,e,i,r,mandate,complying,on_floor,away_percent
0,7100,0,600,0,0,7700,0,0
1,7100,0,596,4,0,7696,196,2.545454545
2,7100,0,593,7,0,7692,171,2.220779221
3,7100,0,593,7,0,7694,139,1.805194805
4,7100,0,591,9,0,7693,114,1.480519481
5,7100,0,590,10,0,7688,104,1.350649351
6,7100,0,588,12,0,7686,109,1.415584416
7,7100,0,585,15,0,7691,123,1.597402597
8,7100,0,583,17,0,7687,148,1.922077922
9,7100,0,578,22,0,7685,152,1.974025974
10,7100,0,577,23,0,7689,153,1.987012987
11,7100,0,575,25,0,7690,161,2.090909091
12,7099,1,574,26,0,7683,171,2.220779221
13,7099,1,573,27,0,7675,299,3.883116883
14,7099,1,567,33,0,7623,1052,13.66233766
15,7099,1,565,35,0,7549,1638,21.27272727
16,7099,1,562,38,0,7478,2106,27.35064935
17,7098,2,559,41,0,7410,2459,31.93506494
18,7098,2,557,43,0,7326,2682,34.83116883
19,7097,3,555,45,0,7254,2851,37.02597403
20,7095,5,549,51,0,7229,2610,33.8961039
21,7095,5,544,56,0,7213,2367,30.74025974
22,7094,6,543,57,0,7200,2136,27.74025974
23,7091,9,538,62,0,7204,1939,25.18181818
24,7091,9,537,63,0,7233,1651,21.44155844
25,7091,9,534,66,0,7355,1190,15.45454545
26,7091,9,532,68,0,7449,805,10.45454545
27,7091,9,530,70,0,7524,527,6.844155844
28,7091,9,528,72,0,7573,372,4.831168831
29,7090,10,524,76,0,7601,262,3.402597403
30,7090,10,523,77,0,7633,186,2.415584416
31,7090,10,520,80,0,7632,198,2.571428571
32,7090,10,517,83,0,7614,268,3.480519481
33,7090,10,517,83,0,7569,392,5.090909091
34,7089,11,515,85,0,7394,937,12.16883117
35,7089,11,512,88,0,7202,1580,20.51948052
36,7089,12,509,90,0,6999,2197,28.53246753
37,7089,12,509,90,0,6787,2792,36.25974026
38,7089,11,505,95,0,6581,3276,42.54545455
39,7088,12,502,98,0,6416,3698,48.02597403
40,7088,12,500,100,0,6255,4039,52.45454545
41,7087,12,499,102,0,6147,4117,53.46753247
42,7086,13,498,103,0,6163,4037,52.42857143
43,7086,13,495,106,0,6176,3822,49.63636364
44,7085,13,493,109,0,6317,3376,43.84415584
45,7085,13,492,110,0,6552,2735,35.51948052
46,7084,14,490,112,0,6790,2103,27.31168831
47,7083,15,488,114,0,6978,1619,21.02597403
48,7083,15,485,117,0,7117,1294,16.80519481
49,7082,16,484,118,0,7272,949,12.32467532
50,7082,16,483,119,0,7379,686,8.909090909
51,7082,16,482,120,0,7468,473,6.142857143
52,7082,16,480,122,0,7524,348,4.519480519
53,7082,14,481,123,0,7569,263,3.415584416
54,7082,13,478,127,0,7613,196,2.545454545
55,7081,14,477,128,0,7635,158,2.051948052
56,7081,14,474,131,0,7585,259,3.363636364
57,7081,14,474,131,0,7477,464,6.025974026
58,7081,14,472,133,0,7199,1004,13.03896104
59,7080,15,470,135,0,6955,1543,20.03896104
60,7080,15,468,137,0,6606,2190,28.44155844
61,7080,15,467,138,0,6308,2757,35.80519481
62,7080,14,465,141,0,6061,3230,41.94805195
63,7080,13,463,144,0,5853,3594,46.67532468
64,7079,12,462,147,0,5749,3812,49.50649351
65,7079,12,459,150,0,5624,4014,52.12987013
66,7079,12,458,151,0,5717,3802,49.37662338
67,7078,13,457,152,0,5793,3644,47.32467532
68,7078,13,456,153,0,5830,3521,45.72727273
69,7078,13,452,157,0,5878,3434,44.5974026
70,7078,13,450,159,0,5904,3351,43.51948052
71,7078,13,446,163,0,6058,3018,39.19480519
72,7079,12,446,163,0,6518,2131,27.67532468
73,7079,12,445,164,0,6878,1478,19.19480519
74,7078,12,444,166,0,7136,1010,13.11688312
75,7078,12,442,168,0,7301,711,9.233766234
76,7078,12,441,169,0,7425,505,6.558441558
77,7078,11,441,170,0,7511,373,4.844155844
78,7078,11,441,170,0,7551,298,3.87012987
79,7078,11,441,170,0,7570,241,3.12987013
80,7078,11,438,173,0,7577,211,2.74025974
81,7078,11,436,175,0,7591,178,2.311688312
82,7078,11,433,178,0,7576,201,2.61038961
83,7078,11,431,180,0,7228,774,10.05194805
84,7078,11,428,183,0,6839,1447,18.79220779
85,7078,10,427,185,0,6516,1998,25.94805195
86,7078,10,426,186,0,6216,2528,32.83116883
87,7077,11,424,188,0,5935,3010,39.09090909
88,7078,11,423,188,0,5677,3437,44.63636364
89,7078,10,423,189,0,5590,3588,46.5974026
90,7078,10,421,191,0,5531,3661,47.54545455
91,7078,10,419,193,0,5613,3517,45.67532468
92,7078,9,420,193,0,5845,3190,41.42857143
93,7077,10,419,194,0,6155,2645,34.35064935
94,7078,10,418,194,0,6436,2118,27.50649351
95,7078,10,418,194,0,6796,1549,20.11688312
96,7078,10,417,195,0,7030,1133,14.71428571
97,7078,10,417,195,0,7220,841,10.92207792
98,7078,10,413,199,0,7357,596,7.74025974
99,7078,10,413,199,0,7441,423,5.493506494
100,7077,11,410,202,0,7514,310,4.025974026
101,7077,11,406,206,0,7565,241,3.12987013
102,7077,11,402,210,0,7596,181,2.350649351
103,7077,10,400,213,0,7623,143,1.857142857
104,7077,10,398,215,0,7495,353,4.584415584
105,7077,10,395,218,0,7328,597,7.753246753
106,7076,11,394,219,0,7120,930,12.07792208
107,7076,12,394,218,0,6773,1528,19.84415584
108,7076,12,394,218,0,6400,2171,28.19480519
109,7076,12,394,218,0,6081,2766,35.92207792
110,7076,12,393,219,0,5830,3227,41.90909091
111,7076,12,390,222,0,5611,3606,46.83116883
112,7076,12,389,223,0,5488,3792,49.24675325
113,7076,11,389,224,0,5429,3873,50.2987013
114,7076,11,386,227,0,5450,3735,48.50649351
115,7076,11,386,227,0,5564,3605,46.81818182
116,7076,9,386,229,0,5588,3507,45.54545455
117,7076,9,385,230,0,5701,3301,42.87012987
118,7076,9,384,231,0,6058,2727,35.41558442
119,7076,9,383,232,0,6485,2014,26.15584416
120,7076,9,380,235,0,6825,1464,19.01298701
121,7076,8,379,237,0,7090,1025,13.31168831
122,7076,8,377,239,0,7292,701,9.103896104
123,7076,7,377,240,0,7417,495,6.428571429
124,7076,7,377,240,0,7479,374,4.857142857
125,7076,7,375,242,0,7537,267,3.467532468
126,7076,7,372,245,0,7567,213,2.766233766
127,7076,7,368,249,0,7540,245,3.181818182
128,7076,7,366,251,0,7430,431,5.597402597
129,7076,5,364,255,0,7359,575,7.467532468
130,7076,5,362,257,0,7317,672,8.727272727
131,7076,5,361,258,0,7044,1134,14.72727273
132,7076,5,359,260,0,6651,1834,23.81818182
133,7076,5,355,264,0,6286,2435,31.62337662
134,7076,5,353,266,0,5968,3003,39
135,7076,4,352,268,0,5691,3438,44.64935065
136,7075,5,350,270,0,5526,3680,47.79220779
137,7075,6,350,269,0,5391,3894,50.57142857
138,7075,6,349,270,0,5238,4091,53.12987013
139,7075,7,348,270,0,5412,3801,49.36363636
140,7075,7,346,272,0,5725,3339,43.36363636
141,7075,7,343,275,0,5980,2918,37.8961039
142,7075,7,342,276,0,6333,2325,30.19480519
143,7075,7,339,279,0,6662,1777,23.07792208
144,7074,8,335,283,0,6990,1235,16.03896104
